id,Exited
222918,0.8277
222919,0.7866
222920,0.9858
222921,0.9506
222922,0.6434
222923,0.5098
222924,0.8269
222925,0.9448
222926,0.8995
222927,0.9551
222928,0.9778
222929,0.9808
222930,0.9684
222931,0.9771
222932,0.981
222933,0.6718
222934,0.7758
222935,0.8736
222936,0.9138
222937,0.9743
222938,0.9136
222939,0.9728
222940,0.6816
222941,0.95
222942,0.9412
222943,0.7513
222944,0.9694
222945,0.8015
222946,0.6802
222947,0.6623
222948,0.9492
222949,0.7911
222950,0.7335
222951,0.8774
222952,0.886
222953,0.9417
222954,0.9471
222955,0.8221
222956,0.9787
222957,0.6525
222958,0.9133
222959,0.8979
222960,0.7036
222961,0.5309
222962,0.8724
222963,0.9703
222964,0.9391
222965,0.6714
222966,0.8937
222967,0.9854
222968,0.8822
222969,0.9375
222970,0.9725
222971,0.9475
222972,0.915
222973,0.8951
222974,0.9534
222975,0.6251
222976,0.7428
222977,0.5881
222978,0.9735
222979,0.7404
222980,0.934
222981,0.9408
222982,0.8717
222983,0.7178
222984,0.9365
222985,0.9607
222986,0.6635
222987,0.9414
222988,0.8642
222989,0.9803
222990,0.8686
222991,0.9764
222992,0.6349
222993,0.8291
222994,0.977
222995,0.6629
222996,0.9047
222997,0.9505
222998,0.8484
222999,0.9418
223000,0.9287
223001,0.7519
223002,0.9687
223003,0.9394
223004,0.9497
223005,0.9757
223006,0.9857
223007,0.9606
223008,0.8201
223009,0.7608
223010,0.8598
223011,0.6703
223012,0.507
223013,0.9704
223014,0.9561
223015,0.9203
223016,0.8156
223017,0.9653
223018,0.8405
223019,0.972
223020,0.9382
223021,0.9602
223022,0.9625
223023,0.9498
223024,0.7205
223025,0.5542
223026,0.8931
223027,0.8987
223028,0.9627
223029,0.9516
223030,0.8877
223031,0.7653
223032,0.9561
223033,0.7938
223034,0.9453
223035,0.7257
223036,0.8409
223037,0.971
223038,0.8536
223039,0.7227
223040,0.942
223041,0.9701
223042,0.6335
223043,0.9679
223044,0.8446
223045,0.9444
223046,0.7859
223047,0.9125
223048,0.8186
223049,0.8425
223050,0.7808
223051,0.8412
223052,0.6017
223053,0.9588
223054,0.5047
223055,0.9403
223056,0.9681
223057,0.9525
223058,0.8366
223059,0.6531
223060,0.9099
223061,0.9417
223062,0.9411
223063,0.7437
223064,0.9851
223065,0.8467
223066,0.9348
223067,0.9301
223068,0.9682
223069,0.844
223070,0.5827
223071,0.7189
223072,0.9583
223073,0.9826
223074,0.9579
223075,0.9691
223076,0.8782
223077,0.8262
223078,0.9147
223079,0.9661
223080,0.9511
223081,0.9522
223082,0.9799
223083,0.6464
223084,0.8787
223085,0.8897
223086,0.9665
223087,0.6449
223088,0.5345
223089,0.7428
223090,0.6018
223091,0.853
223092,0.9838
223093,0.9524
223094,0.766
223095,0.5698
223096,0.8399
223097,0.9443
223098,0.8381
223099,0.8155
223100,0.9554
223101,0.8965
223102,0.8051
223103,0.8198
223104,0.5681
223105,0.7397
223106,0.8455
223107,0.9496
223108,0.6481
223109,0.8384
223110,0.7683
223111,0.7318
223112,0.9534
223113,0.8391
223114,0.954
223115,0.707
223116,0.98
223117,0.7581
223118,0.5506
223119,0.8979
223120,0.5081
223121,0.7077
223122,0.9858
223123,0.9111
223124,0.5869
223125,0.8181
223126,0.906
223127,0.7091
223128,0.7246
223129,0.9626
223130,0.5221
223131,0.8771
223132,0.9502
223133,0.9697
223134,0.9857
223135,0.911
223136,0.9849
223137,0.9157
223138,0.9543
223139,0.8728
223140,0.9149
223141,0.5051
223142,0.8164
223143,0.9376
223144,0.8566
223145,0.6504
223146,0.8859
223147,0.7651
223148,0.9762
223149,0.5178
223150,0.9657
223151,0.8907
223152,0.9634
223153,0.8152
223154,0.8138
223155,0.9418
223156,0.8761
223157,0.9843
223158,0.9393
223159,0.9525
223160,0.9439
223161,0.5155
223162,0.881
223163,0.9495
223164,0.9691
223165,0.7715
223166,0.9405
223167,0.9664
223168,0.9648
223169,0.9607
223170,0.5613
223171,0.8669
223172,0.9831
223173,0.9074
223174,0.8392
223175,0.5759
223176,0.592
223177,0.6199
223178,0.9703
223179,0.9497
223180,0.5779
223181,0.8044
223182,0.7875
223183,0.9465
223184,0.6329
223185,0.8533
223186,0.914
223187,0.9187
223188,0.8728
223189,0.8763
223190,0.9453
223191,0.6269
223192,0.8886
223193,0.7557
223194,0.9345
223195,0.5652
223196,0.6023
223197,0.9439
223198,0.9058
223199,0.7171
223200,0.6821
223201,0.9434
223202,0.8904
223203,0.8054
223204,0.5295
223205,0.5196
223206,0.8941
223207,0.6337
223208,0.8812
223209,0.9852
223210,0.8031
223211,0.682
223212,0.7485
223213,0.9457
223214,0.9596
223215,0.7045
223216,0.5812
223217,0.8699
223218,0.9158
223219,0.9854
223220,0.8979
223221,0.9519
223222,0.9843
223223,0.971
223224,0.8753
223225,0.9852
223226,0.9706
223227,0.8776
223228,0.5464
223229,0.7182
223230,0.8892
223231,0.9419
223232,0.9711
223233,0.9695
223234,0.8305
223235,0.6406
223236,0.9472
223237,0.7426
223238,0.9672
223239,0.9677
223240,0.8672
223241,0.8017
223242,0.9852
223243,0.9857
223244,0.8283
223245,0.8325
223246,0.9479
223247,0.9658
223248,0.922
223249,0.6683
223250,0.7534
223251,0.6713
223252,0.9093
223253,0.9404
223254,0.5233
223255,0.8241
223256,0.9116
223257,0.9283
223258,0.8976
223259,0.8445
223260,0.9842
223261,0.9072
223262,0.6569
223263,0.9709
223264,0.9068
223265,0.8612
223266,0.6639
223267,0.8476
223268,0.8113
223269,0.9848
223270,0.9005
223271,0.9168
223272,0.901
223273,0.9309
223274,0.9429
223275,0.8365
223276,0.9478
223277,0.7294
223278,0.8974
223279,0.5494
223280,0.9466
223281,0.9771
223282,0.6515
223283,0.9671
223284,0.802
223285,0.6824
223286,0.7
223287,0.9658
223288,0.9464
223289,0.9613
223290,0.9335
223291,0.8044
223292,0.61
223293,0.8046
223294,0.9497
223295,0.8722
223296,0.9831
223297,0.9734
223298,0.8178
223299,0.9854
223300,0.9686
223301,0.5918
223302,0.8757
223303,0.9079
223304,0.9684
223305,0.9682
223306,0.9751
223307,0.9194
223308,0.8642
223309,0.9813
223310,0.7159
223311,0.7963
223312,0.5119
223313,0.9644
223314,0.8487
223315,0.8189
223316,0.8929
223317,0.9136
223318,0.8974
223319,0.6056
223320,0.6914
223321,0.6765
223322,0.8903
223323,0.8903
223324,0.9448
223325,0.8448
223326,0.8166
223327,0.8213
223328,0.9767
223329,0.6673
223330,0.9689
223331,0.7956
223332,0.9281
223333,0.9531
223334,0.7242
223335,0.9239
223336,0.6988
223337,0.9075
223338,0.6934
223339,0.7917
223340,0.9485
223341,0.6864
223342,0.9303
223343,0.8952
223344,0.949
223345,0.7624
223346,0.6862
223347,0.9091
223348,0.9495
223349,0.9679
223350,0.977
223351,0.985
223352,0.6818
223353,0.9149
223354,0.9462
223355,0.9737
223356,0.9439
223357,0.951
223358,0.8896
223359,0.95
223360,0.9827
223361,0.5702
223362,0.9565
223363,0.8151
223364,0.9445
223365,0.5007
223366,0.5112
223367,0.9489
223368,0.8664
223369,0.9397
223370,0.8068
223371,0.9676
223372,0.8213
223373,0.6593
223374,0.5395
223375,0.8165
223376,0.9842
223377,0.6526
223378,0.6626
223379,0.9677
223380,0.8933
223381,0.699
223382,0.7823
223383,0.8993
223384,0.8944
223385,0.7905
223386,0.7463
223387,0.9517
223388,0.9859
223389,0.7993
223390,0.8223
223391,0.9752
223392,0.612
223393,0.9671
223394,0.709
223395,0.9436
223396,0.9092
223397,0.9848
223398,0.7121
223399,0.9839
223400,0.9853
223401,0.9174
223402,0.9159
223403,0.9854
223404,0.8545
223405,0.8791
223406,0.8334
223407,0.9447
223408,0.9638
223409,0.9645
223410,0.7262
223411,0.7804
223412,0.9629
223413,0.8475
223414,0.9331
223415,0.7663
223416,0.8544
223417,0.9499
223418,0.9099
223419,0.8376
223420,0.9494
223421,0.9602
223422,0.9862
223423,0.8993
223424,0.5428
223425,0.8778
223426,0.8027
223427,0.5557
223428,0.9647
223429,0.9843
223430,0.9731
223431,0.9852
223432,0.7383
223433,0.9316
223434,0.9774
223435,0.8013
223436,0.9697
223437,0.8895
223438,0.9398
223439,0.7984
223440,0.6157
223441,0.974
223442,0.9459
223443,0.9438
223444,0.7447
223445,0.8023
223446,0.9278
223447,0.6786
223448,0.9512
223449,0.6781
223450,0.985
223451,0.943
223452,0.9003
223453,0.9562
223454,0.9732
223455,0.9528
223456,0.8752
223457,0.9483
223458,0.9478
223459,0.9855
223460,0.9689
223461,0.9323
223462,0.8407
223463,0.5908
223464,0.9609
223465,0.896
223466,0.8146
223467,0.9465
223468,0.6529
223469,0.7202
223470,0.9765
223471,0.9728
223472,0.8987
223473,0.9701
223474,0.7069
223475,0.8146
223476,0.9716
223477,0.9497
223478,0.5402
223479,0.9228
223480,0.853
223481,0.9244
223482,0.9701
223483,0.6544
223484,0.9689
223485,0.9644
223486,0.97
223487,0.698
223488,0.9034
223489,0.9768
223490,0.8075
223491,0.8826
223492,0.9512
223493,0.9772
223494,0.9721
223495,0.9367
223496,0.987
223497,0.9767
223498,0.7942
223499,0.9586
223500,0.9604
223501,0.5916
223502,0.9475
223503,0.6243
223504,0.899
223505,0.9668
223506,0.9772
223507,0.9111
223508,0.9369
223509,0.9701
223510,0.8874
223511,0.9854
223512,0.9435
223513,0.8612
223514,0.9478
223515,0.5874
223516,0.64
223517,0.5149
223518,0.8391
223519,0.9788
223520,0.9618
223521,0.9848
223522,0.8343
223523,0.9645
223524,0.943
223525,0.676
223526,0.9691
223527,0.9103
223528,0.8969
223529,0.8729
223530,0.8307
223531,0.9093
223532,0.6579
223533,0.8203
223534,0.755
223535,0.9366
223536,0.9419
223537,0.9817
223538,0.5264
223539,0.9866
223540,0.6624
223541,0.8867
223542,0.947
223543,0.9129
223544,0.7439
223545,0.9269
223546,0.9854
223547,0.862
223548,0.5113
223549,0.6315
223550,0.5345
223551,0.636
223552,0.933
223553,0.9416
223554,0.7029
223555,0.8931
223556,0.5984
223557,0.7698
223558,0.9209
223559,0.6747
223560,0.573
223561,0.6417
223562,0.8821
223563,0.9132
223564,0.9094
223565,0.5743
223566,0.8177
223567,0.8697
223568,0.8716
223569,0.7139
223570,0.97
223571,0.6512
223572,0.9759
223573,0.9076
223574,0.5855
223575,0.5973
223576,0.9837
223577,0.5945
223578,0.9578
223579,0.7549
223580,0.8824
223581,0.9728
223582,0.6031
223583,0.965
223584,0.9356
223585,0.9742
223586,0.6307
223587,0.9854
223588,0.72
223589,0.6771
223590,0.6868
223591,0.7972
223592,0.9417
223593,0.7251
223594,0.5966
223595,0.9759
223596,0.5229
223597,0.9168
223598,0.5343
223599,0.8858
223600,0.9479
223601,0.9131
223602,0.9151
223603,0.9672
223604,0.9788
223605,0.9843
223606,0.8208
223607,0.7549
223608,0.8756
223609,0.885
223610,0.9479
223611,0.6561
223612,0.7979
223613,0.967
223614,0.9435
223615,0.7144
223616,0.8518
223617,0.8128
223618,0.985
223619,0.5596
223620,0.9313
223621,0.8595
223622,0.6714
223623,0.792
223624,0.865
223625,0.945
223626,0.6497
223627,0.8661
223628,0.5558
223629,0.9424
223630,0.9486
223631,0.956
223632,0.9612
223633,0.6534
223634,0.8041
223635,0.5136
223636,0.9235
223637,0.9787
223638,0.7154
223639,0.9439
223640,0.875
223641,0.5225
223642,0.871
223643,0.8516
223644,0.6625
223645,0.8846
223646,0.9425
223647,0.8058
223648,0.9071
223649,0.9635
223650,0.5219
223651,0.846
223652,0.9746
223653,0.7709
223654,0.5721
223655,0.8703
223656,0.561
223657,0.9664
223658,0.9861
223659,0.9494
223660,0.7671
223661,0.9851
223662,0.7347
223663,0.7436
223664,0.9865
223665,0.5263
223666,0.5028
223667,0.9857
223668,0.6985
223669,0.5255
223670,0.7708
223671,0.8719
223672,0.9509
223673,0.9435
223674,0.9843
223675,0.9785
223676,0.6219
223677,0.9605
223678,0.9675
223679,0.9786
223680,0.9867
223681,0.7409
223682,0.9662
223683,0.9758
223684,0.5179
223685,0.5809
223686,0.9055
223687,0.8923
223688,0.9824
223689,0.8088
223690,0.6096
223691,0.9691
223692,0.828
223693,0.719
223694,0.905
223695,0.9157
223696,0.9639
223697,0.5522
223698,0.8337
223699,0.5146
223700,0.8711
223701,0.9427
223702,0.5425
223703,0.9723
223704,0.9136
223705,0.7958
223706,0.9022
223707,0.932
223708,0.7508
223709,0.6766
223710,0.9437
223711,0.9705
223712,0.5318
223713,0.9791
223714,0.971
223715,0.5463
223716,0.9639
223717,0.9016
223718,0.8623
223719,0.9778
223720,0.8767
223721,0.9635
223722,0.7403
223723,0.8883
223724,0.7668
223725,0.9812
223726,0.5228
223727,0.6734
223728,0.8421
223729,0.7865
223730,0.854
223731,0.823
223732,0.9376
223733,0.8949
223734,0.9665
223735,0.9289
223736,0.9238
223737,0.8337
223738,0.9667
223739,0.6353
223740,0.7953
223741,0.9014
223742,0.9497
223743,0.9194
223744,0.9768
223745,0.6161
223746,0.9688
223747,0.8609
223748,0.7517
223749,0.5817
223750,0.511
223751,0.8311
223752,0.9855
223753,0.8595
223754,0.9222
223755,0.6195
223756,0.9422
223757,0.9811
223758,0.9714
223759,0.8387
223760,0.9776
223761,0.9815
223762,0.9147
223763,0.8706
223764,0.8316
223765,0.6079
223766,0.9383
223767,0.906
223768,0.7086
223769,0.9212
223770,0.6779
223771,0.8928
223772,0.8626
223773,0.9658
223774,0.9768
223775,0.9766
223776,0.6401
223777,0.6089
223778,0.6094
223779,0.5408
223780,0.9492
223781,0.9809
223782,0.9515
223783,0.9641
223784,0.8317
223785,0.9557
223786,0.8821
223787,0.9174
223788,0.7021
223789,0.625
223790,0.895
223791,0.9021
223792,0.6641
223793,0.9807
223794,0.8379
223795,0.8843
223796,0.9246
223797,0.5575
223798,0.8842
223799,0.9313
223800,0.788
223801,0.8737
223802,0.6604
223803,0.6846
223804,0.9493
223805,0.7152
223806,0.9484
223807,0.7377
223808,0.5628
223809,0.8619
223810,0.9424
223811,0.9371
223812,0.592
223813,0.9594
223814,0.9299
223815,0.9448
223816,0.9065
223817,0.7966
223818,0.9484
223819,0.8101
223820,0.9615
223821,0.9728
223822,0.8213
223823,0.9327
223824,0.923
223825,0.9456
223826,0.9707
223827,0.9636
223828,0.9841
223829,0.9036
223830,0.9493
223831,0.5213
223832,0.9174
223833,0.9388
223834,0.5358
223835,0.9145
223836,0.985
223837,0.7877
223838,0.9857
223839,0.7987
223840,0.9314
223841,0.9373
223842,0.6508
223843,0.5309
223844,0.9865
223845,0.5788
223846,0.9491
223847,0.9474
223848,0.7697
223849,0.8829
223850,0.9475
223851,0.9788
223852,0.8762
223853,0.9438
223854,0.9715
223855,0.7131
223856,0.9047
223857,0.7308
223858,0.8147
223859,0.952
223860,0.5095
223861,0.6037
223862,0.7605
223863,0.922
223864,0.6555
223865,0.8045
223866,0.9653
223867,0.979
223868,0.6862
223869,0.9747
223870,0.9755
223871,0.8606
223872,0.7796
223873,0.949
223874,0.9444
223875,0.5285
223876,0.8974
223877,0.5098
223878,0.812
223879,0.8136
223880,0.887
223881,0.6837
223882,0.598
223883,0.9626
223884,0.7628
223885,0.9303
223886,0.8102
223887,0.6888
223888,0.9117
223889,0.9719
223890,0.722
223891,0.9383
223892,0.501
223893,0.9858
223894,0.7516
223895,0.9416
223896,0.9246
223897,0.9819
223898,0.7052
223899,0.8338
223900,0.9164
223901,0.7697
223902,0.9707
223903,0.5204
223904,0.9533
223905,0.8282
223906,0.9454
223907,0.8969
223908,0.9572
223909,0.6784
223910,0.9757
223911,0.9747
223912,0.8397
223913,0.6509
223914,0.6664
223915,0.6828
223916,0.9719
223917,0.9216
223918,0.8933
223919,0.8435
223920,0.9677
223921,0.6077
223922,0.8044
223923,0.7988
223924,0.9806
223925,0.7743
223926,0.8261
223927,0.7399
223928,0.9506
223929,0.823
223930,0.9156
223931,0.9242
223932,0.9859
223933,0.8862
223934,0.9273
223935,0.9332
223936,0.9756
223937,0.9044
223938,0.9717
223939,0.9331
223940,0.9424
223941,0.9267
223942,0.901
223943,0.9854
223944,0.9
223945,0.821
223946,0.5067
223947,0.8197
223948,0.9628
223949,0.787
223950,0.5903
223951,0.9501
223952,0.9849
223953,0.876
223954,0.817
223955,0.8426
223956,0.6667
223957,0.8305
223958,0.8079
223959,0.7391
223960,0.8266
223961,0.9607
223962,0.9637
223963,0.8163
223964,0.9376
223965,0.8016
223966,0.9757
223967,0.968
223968,0.5324
223969,0.963
223970,0.8202
223971,0.8882
223972,0.8175
223973,0.6889
223974,0.5847
223975,0.9781
223976,0.7866
223977,0.6982
223978,0.765
223979,0.5621
223980,0.8397
223981,0.9785
223982,0.5741
223983,0.705
223984,0.9555
223985,0.9248
223986,0.6604
223987,0.9088
223988,0.7995
223989,0.7683
223990,0.6014
223991,0.8314
223992,0.9607
223993,0.9428
223994,0.7765
223995,0.9518
223996,0.9272
223997,0.8629
223998,0.9687
223999,0.82
224000,0.8123
224001,0.9684
224002,0.8362
224003,0.8997
224004,0.5269
224005,0.6413
224006,0.7768
224007,0.9127
224008,0.6108
224009,0.6924
224010,0.544
224011,0.6975
224012,0.9539
224013,0.9692
224014,0.9542
224015,0.7692
224016,0.7929
224017,0.9391
224018,0.978
224019,0.5026
224020,0.517
224021,0.6282
224022,0.6089
224023,0.898
224024,0.7641
224025,0.8326
224026,0.9731
224027,0.7601
224028,0.9461
224029,0.8692
224030,0.8325
224031,0.9142
224032,0.936
224033,0.7227
224034,0.8774
224035,0.9088
224036,0.9705
224037,0.6905
224038,0.9677
224039,0.9781
224040,0.9432
224041,0.9855
224042,0.908
224043,0.8513
224044,0.9858
224045,0.9482
224046,0.9631
224047,0.9707
224048,0.9789
224049,0.852
224050,0.8143
224051,0.5335
224052,0.9755
224053,0.8613
224054,0.9852
224055,0.9847
224056,0.885
224057,0.6831
224058,0.7506
224059,0.9468
224060,0.7326
224061,0.922
224062,0.9446
224063,0.5025
224064,0.9479
224065,0.6048
224066,0.9099
224067,0.8494
224068,0.6709
224069,0.9708
224070,0.9572
224071,0.9752
224072,0.9541
224073,0.8677
224074,0.8251
224075,0.7836
224076,0.8663
224077,0.8442
224078,0.8382
224079,0.598
224080,0.933
224081,0.6791
224082,0.9714
224083,0.7728
224084,0.7931
224085,0.9473
224086,0.9851
224087,0.5595
224088,0.9786
224089,0.8573
224090,0.8667
224091,0.972
224092,0.8753
224093,0.9844
224094,0.784
224095,0.5808
224096,0.8223
224097,0.5469
224098,0.9805
224099,0.9156
224100,0.8924
224101,0.9451
224102,0.9476
224103,0.8216
224104,0.8986
224105,0.8407
224106,0.5342
224107,0.5407
224108,0.9137
224109,0.9495
224110,0.5963
224111,0.7761
224112,0.62
224113,0.8988
224114,0.5736
224115,0.9101
224116,0.8585
224117,0.8947
224118,0.9682
224119,0.927
224120,0.9212
224121,0.5145
224122,0.9773
224123,0.7392
224124,0.9859
224125,0.9764
224126,0.6458
224127,0.5612
224128,0.7396
224129,0.9084
224130,0.6798
224131,0.8951
224132,0.8499
224133,0.966
224134,0.8918
224135,0.6721
224136,0.6674
224137,0.556
224138,0.91
224139,0.928
224140,0.8321
224141,0.9831
224142,0.982
224143,0.543
224144,0.8633
224145,0.9408
224146,0.8865
224147,0.9763
224148,0.9265
224149,0.5158
224150,0.8914
224151,0.9862
224152,0.8359
224153,0.979
224154,0.8857
224155,0.9449
224156,0.7656
224157,0.974
224158,0.6952
224159,0.9479
224160,0.9779
224161,0.9342
224162,0.8116
224163,0.9455
224164,0.9861
224165,0.9381
224166,0.8479
224167,0.9634
224168,0.9067
224169,0.6682
224170,0.7942
224171,0.8006
224172,0.7783
224173,0.8787
224174,0.9846
224175,0.8491
224176,0.8113
224177,0.9855
224178,0.9021
224179,0.658
224180,0.7966
224181,0.5164
224182,0.9418
224183,0.8582
224184,0.9844
224185,0.981
224186,0.9757
224187,0.5114
224188,0.877
224189,0.9698
224190,0.9563
224191,0.6529
224192,0.9124
224193,0.9158
224194,0.8013
224195,0.9853
224196,0.973
224197,0.8934
224198,0.7449
224199,0.9487
224200,0.712
224201,0.8772
224202,0.8196
224203,0.9319
224204,0.9322
224205,0.946
224206,0.8627
224207,0.7836
224208,0.9003
224209,0.6464
224210,0.7959
224211,0.9191
224212,0.887
224213,0.9334
224214,0.589
224215,0.8196
224216,0.8094
224217,0.906
224218,0.9139
224219,0.9008
224220,0.6379
224221,0.5805
224222,0.7298
224223,0.8057
224224,0.9756
224225,0.7783
224226,0.7968
224227,0.5838
224228,0.804
224229,0.9816
224230,0.6087
224231,0.9707
224232,0.8516
224233,0.8661
224234,0.6279
224235,0.976
224236,0.648
224237,0.9868
224238,0.9342
224239,0.9263
224240,0.9306
224241,0.9667
224242,0.9144
224243,0.9866
224244,0.9757
224245,0.7129
224246,0.8117
224247,0.9722
224248,0.9215
224249,0.9455
224250,0.8276
224251,0.5735
224252,0.8897
224253,0.841
224254,0.8196
224255,0.8988
224256,0.9682
224257,0.9265
224258,0.8797
224259,0.9396
224260,0.9174
224261,0.9851
224262,0.9062
224263,0.9347
224264,0.8643
224265,0.7505
224266,0.5335
224267,0.7282
224268,0.7944
224269,0.9505
224270,0.7889
224271,0.9681
224272,0.9234
224273,0.9619
224274,0.9182
224275,0.9528
224276,0.6537
224277,0.5705
224278,0.8691
224279,0.7051
224280,0.671
224281,0.714
224282,0.7533
224283,0.9672
224284,0.8201
224285,0.9602
224286,0.9119
224287,0.8568
224288,0.9601
224289,0.9457
224290,0.8302
224291,0.6063
224292,0.9844
224293,0.9451
224294,0.9857
224295,0.948
224296,0.9671
224297,0.9212
224298,0.9307
224299,0.9509
224300,0.9348
224301,0.9738
224302,0.5577
224303,0.9059
224304,0.7995
224305,0.9764
224306,0.8807
224307,0.9681
224308,0.6163
224309,0.9717
224310,0.9397
224311,0.9718
224312,0.5823
224313,0.97
224314,0.9376
224315,0.9736
224316,0.8376
224317,0.948
224318,0.597
224319,0.9817
224320,0.9666
224321,0.7746
224322,0.5028
224323,0.7902
224324,0.5911
224325,0.9121
224326,0.7929
224327,0.9605
224328,0.9692
224329,0.6087
224330,0.6294
224331,0.9433
224332,0.9475
224333,0.7701
224334,0.9851
224335,0.8098
224336,0.7707
224337,0.7457
224338,0.8751
224339,0.9141
224340,0.9454
224341,0.8804
224342,0.7593
224343,0.8885
224344,0.6735
224345,0.5545
224346,0.9844
224347,0.7793
224348,0.6382
224349,0.9476
224350,0.5087
224351,0.8307
224352,0.9095
224353,0.8118
224354,0.8313
224355,0.8799
224356,0.9505
224357,0.5248
224358,0.7872
224359,0.8951
224360,0.9454
224361,0.5349
224362,0.9862
224363,0.649
224364,0.9807
224365,0.8187
224366,0.7547
224367,0.9395
224368,0.8244
224369,0.9858
224370,0.9642
224371,0.5263
224372,0.7388
224373,0.9173
224374,0.965
224375,0.5989
224376,0.9202
224377,0.9307
224378,0.961
224379,0.9435
224380,0.5617
224381,0.9763
224382,0.6988
224383,0.9175
224384,0.9471
224385,0.8354
224386,0.9816
224387,0.9485
224388,0.9542
224389,0.8765
224390,0.9478
224391,0.8726
224392,0.887
224393,0.9844
224394,0.6539
224395,0.9248
224396,0.9725
224397,0.8194
224398,0.972
224399,0.971
224400,0.9311
224401,0.6549
224402,0.9573
224403,0.7347
224404,0.9822
224405,0.9853
224406,0.9134
224407,0.8792
224408,0.6122
224409,0.9861
224410,0.9527
224411,0.9604
224412,0.9167
224413,0.9316
224414,0.9789
224415,0.8612
224416,0.9769
224417,0.8253
224418,0.986
224419,0.7848
224420,0.8325
224421,0.766
224422,0.7438
224423,0.9576
224424,0.8964
224425,0.925
224426,0.8907
224427,0.6933
224428,0.9108
224429,0.6735
224430,0.8346
224431,0.7747
224432,0.9804
224433,0.906
224434,0.9445
224435,0.7719
224436,0.9643
224437,0.9093
224438,0.7623
224439,0.9797
224440,0.967
224441,0.7613
224442,0.9854
224443,0.8706
224444,0.534
224445,0.6803
224446,0.7512
224447,0.9785
224448,0.9504
224449,0.8755
224450,0.8833
224451,0.8788
224452,0.6094
224453,0.5156
224454,0.9806
224455,0.5274
224456,0.8408
224457,0.9402
224458,0.8935
224459,0.7314
224460,0.6571
224461,0.9856
224462,0.763
224463,0.879
224464,0.8181
224465,0.9157
224466,0.8793
224467,0.9041
224468,0.8881
224469,0.9689
224470,0.8166
224471,0.6627
224472,0.9452
224473,0.962
224474,0.9466
224475,0.8412
224476,0.963
224477,0.915
224478,0.8941
224479,0.8519
224480,0.8587
224481,0.5395
224482,0.6676
224483,0.8658
224484,0.7775
224485,0.9846
224486,0.9387
224487,0.9772
224488,0.8764
224489,0.7344
224490,0.974
224491,0.7921
224492,0.7906
224493,0.8625
224494,0.6623
224495,0.9179
224496,0.9853
224497,0.9476
224498,0.981
224499,0.858
224500,0.8823
224501,0.8505
224502,0.9717
224503,0.7725
224504,0.694
224505,0.9858
224506,0.9405
224507,0.955
224508,0.5458
224509,0.8528
224510,0.9428
224511,0.9253
224512,0.8716
224513,0.9715
224514,0.9383
224515,0.9862
224516,0.9116
224517,0.9024
224518,0.983
224519,0.9339
224520,0.6069
224521,0.8006
224522,0.7613
224523,0.5036
224524,0.8692
224525,0.7054
224526,0.5131
224527,0.5489
224528,0.8323
224529,0.9427
224530,0.9627
224531,0.8332
224532,0.8357
224533,0.7337
224534,0.9306
224535,0.9859
224536,0.9745
224537,0.9111
224538,0.9699
224539,0.8826
224540,0.8889
224541,0.8851
224542,0.9622
224543,0.6622
224544,0.9679
224545,0.5488
224546,0.9496
224547,0.9618
224548,0.5485
224549,0.7478
224550,0.8643
224551,0.6228
224552,0.9129
224553,0.9859
224554,0.7878
224555,0.8061
224556,0.9407
224557,0.9771
224558,0.8525
224559,0.588
224560,0.5276
224561,0.6823
224562,0.8634
224563,0.9666
224564,0.9755
224565,0.735
224566,0.5953
224567,0.9297
224568,0.824
224569,0.775
224570,0.5588
224571,0.9428
224572,0.9704
224573,0.7878
224574,0.7596
224575,0.8506
224576,0.8386
224577,0.8424
224578,0.7147
224579,0.9215
224580,0.952
224581,0.717
224582,0.8439
224583,0.971
224584,0.9657
224585,0.5452
224586,0.9787
224587,0.7013
224588,0.6711
224589,0.7961
224590,0.7832
224591,0.9071
224592,0.9146
224593,0.9349
224594,0.979
224595,0.8571
224596,0.6574
224597,0.8581
224598,0.9789
224599,0.7354
224600,0.822
224601,0.967
224602,0.9635
224603,0.904
224604,0.9065
224605,0.638
224606,0.7342
224607,0.9314
224608,0.6729
224609,0.8516
224610,0.9733
224611,0.9619
224612,0.9743
224613,0.9265
224614,0.8709
224615,0.9702
224616,0.9698
224617,0.9698
224618,0.5182
224619,0.7023
224620,0.8203
224621,0.9354
224622,0.6441
224623,0.6855
224624,0.6706
224625,0.7022
224626,0.9582
224627,0.7555
224628,0.7758
224629,0.7641
224630,0.9507
224631,0.8964
224632,0.8479
224633,0.9724
224634,0.94
224635,0.962
224636,0.5884
224637,0.947
224638,0.595
224639,0.9586
224640,0.9452
224641,0.8221
224642,0.8753
224643,0.7714
224644,0.737
224645,0.8181
224646,0.9628
224647,0.5158
224648,0.7119
224649,0.6254
224650,0.7013
224651,0.9829
224652,0.7893
224653,0.9814
224654,0.8155
224655,0.7948
224656,0.9843
224657,0.966
224658,0.6623
224659,0.8118
224660,0.8104
224661,0.7592
224662,0.5681
224663,0.8322
224664,0.7245
224665,0.6734
224666,0.6865
224667,0.6792
224668,0.9039
224669,0.9854
224670,0.9126
224671,0.9486
224672,0.963
224673,0.9807
224674,0.9722
224675,0.9281
224676,0.9855
224677,0.8498
224678,0.8388
224679,0.8034
224680,0.9011
224681,0.8266
224682,0.915
224683,0.6638
224684,0.9552
224685,0.6233
224686,0.7149
224687,0.9741
224688,0.7093
224689,0.8142
